,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
103,1.0,0.0,0.029079846216326477,-0.005959397126707378,0.01091626736090728,0.033548243895609335,-0.005535226397345449,0.012770504155889862,0.027231980158853752,-0.004106059082179669,0.012501407276644639,0.016895710567949404,0.010907463140648933,-0.0104137718142275,0.012134367553272102,0.0005838387425657788,0.006840432730283407,0.006060544649124851,0.00912088419003108,0.011409879755325945,-0.0014473667611768395,0.011932342631840417,0.01960701568456881,0.015192898675604376,0.010349161175489213,0.00031802243694948413
104,0.0,1.0,0.004370115956604173,0.029079846216326477,-0.005959397126707378,0.004596181144836565,0.033548243895609335,-0.005535226397345449,0.003781479603157659,0.027231980158853752,-0.004106059082179669,0.017830313676029948,0.016895710567949404,0.010907463140648933,0.00899354766333706,0.012134367553272102,0.0005838387425657788,0.007408994495787286,0.006060544649124851,0.00912088419003108,0.012679213517029686,-0.0014473667611768395,0.011932342631840417,-0.009812202228857786,0.015192898675604376,0.010349161175489213
105,1.0,0.0,-0.0018062942035257303,0.004370115956604173,0.029079846216326477,0.0004709913661936435,0.004596181144836565,0.033548243895609335,-0.001978307047099261,0.003781479603157659,0.027231980158853752,0.0008134505760939736,0.017830313676029948,0.016895710567949404,0.0005105559039799461,0.00899354766333706,0.012134367553272102,0.0030134106903974118,0.007408994495787286,0.006060544649124851,0.00813819163776811,0.012679213517029686,-0.0014473667611768395,0.01005574569052066,-0.009812202228857786,0.015192898675604376
106,0.0,1.0,0.023222450070635708,-0.0018062942035257303,0.004370115956604173,0.02490156685489155,0.0004709913661936435,0.004596181144836565,0.020770160358526243,-0.001978307047099261,0.003781479603157659,0.017966946185457633,0.0008134505760939736,0.017830313676029948,-0.03194624852647133,0.0005105559039799461,0.00899354766333706,0.0038448161910258,0.0030134106903974118,0.007408994495787286,0.002565164329638666,0.00813819163776811,0.012679213517029686,-0.026580904244744775,0.01005574569052066,-0.009812202228857786
107,1.0,0.0,-0.0005560892491915305,0.023222450070635708,-0.0018062942035257303,-0.0019762063660031413,0.02490156685489155,0.0004709913661936435,0.0004506945675024108,0.020770160358526243,-0.001978307047099261,-0.006752556348023422,0.017966946185457633,0.0008134505760939736,0.035739733439316364,-0.03194624852647133,0.0005105559039799461,0.003050003374494321,0.0038448161910258,0.0030134106903974118,0.005256770558119719,0.002565164329638666,0.00813819163776811,0.033067678018194324,-0.026580904244744775,0.01005574569052066
108,1.0,0.0,0.0012821860718008032,-0.0005560892491915305,0.023222450070635708,0.0008539776577716509,-0.0019762063660031413,0.02490156685489155,0.0023709855446902494,0.0004506945675024108,0.020770160358526243,-0.00043820826882625476,-0.006752556348023422,0.017966946185457633,0.007337578428074804,0.035739733439316364,-0.03194624852647133,-0.0005902305018645363,0.003050003374494321,0.0038448161910258,-0.0010546278769715486,0.005256770558119719,0.002565164329638666,0.005942304645939917,0.033067678018194324,-0.026580904244744775
109,0.0,1.0,0.0013162644041860604,0.0012821860718008032,-0.0005560892491915305,0.0008890239775514786,0.0008539776577716509,-0.0019762063660031413,0.001577196991804627,0.0023709855446902494,0.0004506945675024108,0.02402031990468942,-0.00043820826882625476,-0.006752556348023422,0.0303657113378233,0.007337578428074804,0.035739733439316364,0.00915660450153651,-0.0005902305018645363,0.003050003374494321,0.012148916417542661,-0.0010546278769715486,0.005256770558119719,0.012729914081306592,0.005942304645939917,0.033067678018194324
110,0.0,1.0,-0.00386429830752568,0.0013162644041860604,0.0012821860718008032,-0.001344607224667352,0.0008890239775514786,0.0008539776577716509,-0.0007877732071473792,0.001577196991804627,0.0023709855446902494,-0.012296428967263785,0.02402031990468942,-0.00043820826882625476,-0.004461871746818333,0.0303657113378233,0.007337578428074804,-0.009880528606878297,0.00915660450153651,-0.0005902305018645363,-0.003809932401397535,0.012148916417542661,-0.0010546278769715486,-0.011157135489350288,0.012729914081306592,0.005942304645939917
111,0.0,1.0,-0.01620122456169287,-0.00386429830752568,0.0013162644041860604,-0.017331162794304713,-0.001344607224667352,0.0008890239775514786,-0.01436088818891142,-0.0007877732071473792,0.001577196991804627,-0.01888495768843316,-0.012296428967263785,0.02402031990468942,0.0018010167383881942,-0.004461871746818333,0.0303657113378233,-0.013141045657778183,-0.009880528606878297,0.00915660450153651,-0.010345177177853845,-0.003809932401397535,0.012148916417542661,-0.01581867284287659,-0.011157135489350288,0.012729914081306592
112,0.0,1.0,-0.0029899396892005604,-0.01620122456169287,-0.00386429830752568,-0.0012984741776251015,-0.017331162794304713,-0.001344607224667352,0.0004779437317277653,-0.01436088818891142,-0.0007877732071473792,0.0004674229021662347,-0.01888495768843316,-0.012296428967263785,-0.0059206158102834945,0.0018010167383881942,-0.004461871746818333,-0.015235646165362764,-0.013141045657778183,-0.009880528606878297,-0.01445480362663938,-0.010345177177853845,-0.003809932401397535,-0.0011759704023433866,-0.01581867284287659,-0.011157135489350288
113,1.0,0.0,-0.016946283526086913,-0.0029899396892005604,-0.01620122456169287,-0.017645084042958552,-0.0012984741776251015,-0.017331162794304713,-0.014242958900847967,0.0004779437317277653,-0.01436088818891142,-0.019410872734759024,0.0004674229021662347,-0.01888495768843316,-0.0020616502133753776,-0.0059206158102834945,0.0018010167383881942,-0.010584859184656641,-0.015235646165362764,-0.013141045657778183,-0.007365795173753499,-0.01445480362663938,-0.010345177177853845,-0.014468904733182061,-0.0011759704023433866,-0.01581867284287659
114,0.0,1.0,0.0028552825275803225,-0.016946283526086913,-0.0029899396892005604,0.004993269089523399,-0.017645084042958552,-0.0012984741776251015,-0.0008858854621334637,-0.014242958900847967,0.0004779437317277653,-0.004481413077756868,-0.019410872734759024,0.0004674229021662347,0.001733115811607544,-0.0020616502133753776,-0.0059206158102834945,0.00498117187248167,-0.010584859184656641,-0.015235646165362764,0.014167948779333282,-0.007365795173753499,-0.01445480362663938,-0.006712505947758761,-0.014468904733182061,-0.0011759704023433866
115,0.0,1.0,-0.002036010097324126,0.0028552825275803225,-0.016946283526086913,-0.0040487469423791415,0.004993269089523399,-0.017645084042958552,-0.0005216402015382149,-0.0008858854621334637,-0.014242958900847967,-0.012797787052468782,-0.004481413077756868,-0.019410872734759024,-0.023321253803746316,0.001733115811607544,-0.0020616502133753776,-0.031547092576871494,0.00498117187248167,-0.010584859184656641,-0.0338931101780386,0.014167948779333282,-0.007365795173753499,-0.008906382278143662,-0.006712505947758761,-0.014468904733182061
116,0.0,1.0,-0.0315082302982982,-0.002036010097324126,0.0028552825275803225,-0.032667205556584214,-0.0040487469423791415,0.004993269089523399,-0.02681175627961447,-0.0005216402015382149,-0.0008858854621334637,-0.019842069517828725,-0.012797787052468782,-0.004481413077756868,-0.005939414251018466,-0.023321253803746316,0.001733115811607544,0.0005492176951153191,-0.031547092576871494,0.00498117187248167,0.002263928573004812,-0.0338931101780386,0.014167948779333282,-0.010534470425210517,-0.008906382278143662,-0.006712505947758761
117,0.0,1.0,-0.010164453687605284,-0.0315082302982982,-0.002036010097324126,-0.007766159523190125,-0.032667205556584214,-0.0040487469423791415,-0.009802431257348743,-0.02681175627961447,-0.0005216402015382149,-0.020571154836034517,-0.019842069517828725,-0.012797787052468782,0.0,-0.005939414251018466,-0.023321253803746316,-0.022854749463466724,0.0005492176951153191,-0.031547092576871494,-0.01828525940665402,0.002263928573004812,-0.0338931101780386,-0.014463043375599375,-0.010534470425210517,-0.008906382278143662
118,0.0,1.0,-0.003245713483947379,-0.010164453687605284,-0.0315082302982982,-0.0011785194292480198,-0.007766159523190125,-0.032667205556584214,-0.00425388610298557,-0.009802431257348743,-0.02681175627961447,0.0013166784395229312,-0.020571154836034517,-0.019842069517828725,-0.011174027788146091,0.0,-0.005939414251018466,0.006698620704292101,-0.022854749463466724,0.0005492176951153191,-0.003982405220264379,-0.01828525940665402,0.002263928573004812,0.0005159029559938888,-0.014463043375599375,-0.010534470425210517
119,1.0,0.0,-0.0046732717280958585,-0.003245713483947379,-0.010164453687605284,-0.004221152894242771,-0.0011785194292480198,-0.007766159523190125,-0.004742763772203042,-0.00425388610298557,-0.009802431257348743,0.014489724889209096,0.0013166784395229312,-0.020571154836034517,0.008942361929915136,-0.011174027788146091,0.0,0.02589119556880802,0.006698620704292101,-0.022854749463466724,0.01814553390023835,-0.003982405220264379,-0.01828525940665402,0.008126587144145974,0.0005159029559938888,-0.014463043375599375
120,1.0,0.0,0.005344726370479195,-0.0046732717280958585,-0.003245713483947379,0.00793753602654545,-0.004221152894242771,-0.0011785194292480198,0.005881576625509493,-0.004742763772203042,-0.00425388610298557,-0.006272511583706787,0.014489724889209096,0.0013166784395229312,-0.011369279573709902,0.008942361929915136,-0.011174027788146091,0.00998020387769543,0.02589119556880802,0.006698620704292101,0.008694638190432738,0.01814553390023835,-0.003982405220264379,-0.0051064850107544035,0.008126587144145974,0.0005159029559938888
121,1.0,0.0,0.03085002305520636,0.005344726370479195,-0.0046732717280958585,0.030322990943920276,0.00793753602654545,-0.004221152894242771,0.02779872762860393,0.005881576625509493,-0.004742763772203042,0.027222996685053957,-0.006272511583706787,0.014489724889209096,0.009696980101948055,-0.011369279573709902,0.008942361929915136,0.01792488863862426,0.00998020387769543,0.02589119556880802,0.007116498715672385,0.008694638190432738,0.01814553390023835,0.02226199360134515,-0.0051064850107544035,0.008126587144145974
122,1.0,0.0,0.009368654509553565,0.03085002305520636,0.005344726370479195,0.010420033411513705,0.030322990943920276,0.00793753602654545,0.011976959273033813,0.02779872762860393,0.005881576625509493,0.005185924598389625,0.027222996685053957,-0.006272511583706787,0.016231171733820427,0.009696980101948055,-0.011369279573709902,0.005352392497885669,0.01792488863862426,0.00998020387769543,0.004888915033421866,0.007116498715672385,0.008694638190432738,0.009193770593113819,0.02226199360134515,-0.0051064850107544035
123,1.0,0.0,0.007178063824609289,0.009368654509553565,0.03085002305520636,0.007799785043547358,0.010420033411513705,0.030322990943920276,0.005806180393181036,0.011976959273033813,0.02779872762860393,-0.003889527974790499,0.005185924598389625,0.027222996685053957,0.00434654441074462,0.016231171733820427,0.009696980101948055,0.006621466793706212,0.005352392497885669,0.01792488863862426,0.0019682568786601896,0.004888915033421866,0.007116498715672385,0.0033921335104499643,0.009193770593113819,0.02226199360134515
124,1.0,0.0,0.0007326335479728353,0.007178063824609289,0.009368654509553565,-0.0020921543038409976,0.007799785043547358,0.010420033411513705,0.001786910452805462,0.005806180393181036,0.011976959273033813,-0.0011401299332928774,-0.003889527974790499,0.005185924598389625,-0.0017785082225578335,0.00434654441074462,0.016231171733820427,0.019927848568022336,0.006621466793706212,0.005352392497885669,0.018575195258807995,0.0019682568786601896,0.004888915033421866,-0.006682169945734555,0.0033921335104499643,0.009193770593113819
125,0.0,1.0,0.015261822899620291,0.0007326335479728353,0.007178063824609289,0.016537766645988543,-0.0020921543038409976,0.007799785043547358,0.014262153281602867,0.001786910452805462,0.005806180393181036,0.026693441202383327,-0.0011401299332928774,-0.003889527974790499,0.0063305445619548425,-0.0017785082225578335,0.00434654441074462,-0.0033255767263769298,0.019927848568022336,0.006621466793706212,0.0030046065310894094,0.018575195258807995,0.0019682568786601896,0.017415601694482637,-0.006682169945734555,0.0033921335104499643
126,1.0,0.0,-0.0001551437789055229,0.015261822899620291,0.0007326335479728353,-0.0006400517645234795,0.016537766645988543,-0.0020921543038409976,0.0003569939779025901,0.014262153281602867,0.001786910452805462,-0.011263529934838569,0.026693441202383327,-0.0011401299332928774,-0.014954619797902037,0.0063305445619548425,-0.0017785082225578335,-0.008065213771529666,-0.0033255767263769298,0.019927848568022336,-0.009774221089055112,0.0030046065310894094,0.018575195258807995,-0.004611517015017137,0.017415601694482637,-0.006682169945734555
127,0.0,1.0,0.0011953880789741535,-0.0001551437789055229,0.015261822899620291,0.0019464594606983792,-0.0006400517645234795,0.016537766645988543,-0.0007150580759636644,0.0003569939779025901,0.014262153281602867,-0.029034354203904506,-0.011263529934838569,0.026693441202383327,-0.000269541044650506,-0.014954619797902037,0.0063305445619548425,-0.010105947898285818,-0.008065213771529666,-0.0033255767263769298,-0.017899272838407924,-0.009774221089055112,0.0030046065310894094,-0.004430153206908575,-0.004611517015017137,0.017415601694482637
128,1.0,0.0,-0.029242909163198202,0.0011953880789741535,-0.0001551437789055229,-0.030428801109471975,0.0019464594606983792,-0.0006400517645234795,-0.025558070630613636,-0.0007150580759636644,0.0003569939779025901,0.09299659041959203,-0.029034354203904506,-0.011263529934838569,-0.007893276416365008,-0.000269541044650506,-0.014954619797902037,-0.0020568342592287895,-0.010105947898285818,-0.008065213771529666,-0.0051720879854402265,-0.017899272838407924,-0.009774221089055112,-0.014597760514242917,-0.004430153206908575,-0.004611517015017137
129,1.0,0.0,0.005964069477861,-0.029242909163198202,0.0011953880789741535,0.004480643256386962,-0.030428801109471975,0.0019464594606983792,0.00558251258873471,-0.025558070630613636,-0.0007150580759636644,-0.10453142645518285,0.09299659041959203,-0.029034354203904506,0.008605594207299179,-0.007893276416365008,-0.000269541044650506,-0.0017107267468090314,-0.0020568342592287895,-0.010105947898285818,-0.006950185561746182,-0.0051720879854402265,-0.017899272838407924,0.010464867429566187,-0.014597760514242917,-0.004430153206908575
130,0.0,1.0,0.011351873736359092,0.005964069477861,-0.029242909163198202,0.011858811296945587,0.004480643256386962,-0.030428801109471975,0.007410633328866869,0.00558251258873471,-0.025558070630613636,-0.002328387438550616,-0.10453142645518285,0.09299659041959203,0.010926767857396108,0.008605594207299179,-0.007893276416365008,0.01450660401188025,-0.0017107267468090314,-0.0020568342592287895,0.0038283869506802524,-0.006950185561746182,-0.0051720879854402265,0.0022605519853527724,0.010464867429566187,-0.014597760514242917
131,1.0,0.0,-0.012902698981655867,0.011351873736359092,0.005964069477861,-0.013117828123816485,0.011858811296945587,0.004480643256386962,-0.010754605070781274,0.007410633328866869,0.00558251258873471,-0.006265004658866894,-0.002328387438550616,-0.10453142645518285,0.004989124714390374,0.010926767857396108,0.008605594207299179,0.018844771017664085,0.01450660401188025,-0.0017107267468090314,0.02501999812848814,0.0038283869506802524,-0.006950185561746182,-0.007684151823480569,0.0022605519853527724,0.010464867429566187
132,1.0,0.0,0.022263687704432576,-0.012902698981655867,0.011351873736359092,0.025050692959159192,-0.013117828123816485,0.011858811296945587,0.01974052354354888,-0.010754605070781274,0.007410633328866869,0.022527425074838296,-0.006265004658866894,-0.002328387438550616,0.010898825397716454,0.004989124714390374,0.010926767857396108,-0.00022579745088611075,0.018844771017664085,0.01450660401188025,0.003930615963974578,0.02501999812848814,0.0038283869506802524,0.018106740270841238,-0.007684151823480569,0.0022605519853527724
133,1.0,0.0,0.00818641997138309,0.022263687704432576,-0.012902698981655867,0.009115173194969359,0.025050692959159192,-0.013117828123816485,0.00986374285671891,0.01974052354354888,-0.010754605070781274,0.007679113898664539,0.022527425074838296,-0.006265004658866894,0.0011801675234539507,0.010898825397716454,0.004989124714390374,0.007220789514723788,-0.00022579745088611075,0.018844771017664085,0.0045095347164966675,0.003930615963974578,0.02501999812848814,0.006525955339419307,0.018106740270841238,-0.007684151823480569
134,0.0,1.0,0.011137909089887824,0.00818641997138309,0.022263687704432576,0.01154669922948193,0.009115173194969359,0.025050692959159192,0.009623876793672242,0.00986374285671891,0.01974052354354888,-0.0007168804811980211,0.007679113898664539,0.022527425074838296,0.006384615418157409,0.0011801675234539507,0.010898825397716454,0.0027247136521164773,0.007220789514723788,-0.00022579745088611075,0.002112660843410464,0.0045095347164966675,0.003930615963974578,0.0021068280541695905,0.006525955339419307,0.018106740270841238
135,0.0,1.0,-0.0010499083563971342,0.011137909089887824,0.00818641997138309,-0.00014332080073284836,0.01154669922948193,0.009115173194969359,0.0011641906152652,0.009623876793672242,0.00986374285671891,0.02664244180672862,-0.0007168804811980211,0.007679113898664539,0.005600407658524998,0.006384615418157409,0.0011801675234539507,-0.00860993177405783,0.0027247136521164773,0.007220789514723788,-0.004580913127326125,0.002112660843410464,0.0045095347164966675,0.006227978611243423,0.0021068280541695905,0.006525955339419307
136,0.0,1.0,-0.0069460326936590135,-0.0010499083563971342,0.011137909089887824,-0.006523734636100344,-0.00014332080073284836,0.01154669922948193,-0.0037850739426016546,0.0011641906152652,0.009623876793672242,-0.005887121649115911,0.02664244180672862,-0.0007168804811980211,0.0001251925567595242,0.005600407658524998,0.006384615418157409,-0.001072100104658543,-0.00860993177405783,0.0027247136521164773,-0.007185517175885677,-0.004580913127326125,0.002112660843410464,-0.0012997815979214889,0.006227978611243423,0.0021068280541695905
137,1.0,0.0,-0.004167292595971823,-0.0069460326936590135,-0.0010499083563971342,-0.0006589158969980422,-0.006523734636100344,-0.00014332080073284836,-0.0029305690738998806,-0.0037850739426016546,0.0011641906152652,-0.016505037571904073,-0.005887121649115911,0.02664244180672862,-0.0030391404047020124,0.0001251925567595242,0.005600407658524998,-0.010594121029932244,-0.001072100104658543,-0.00860993177405783,0.002160772001545932,-0.007185517175885677,-0.004580913127326125,-0.006369231291316466,-0.0012997815979214889,0.006227978611243423
138,1.0,0.0,6.34978415841655e-05,-0.004167292595971823,-0.0069460326936590135,0.0006317777790229024,-0.0006589158969980422,-0.006523734636100344,-0.00011653562704370547,-0.0029305690738998806,-0.0037850739426016546,0.003455146815226995,-0.016505037571904073,-0.005887121649115911,0.01804738227170648,-0.0030391404047020124,0.0001251925567595242,0.026111064127362436,-0.010594121029932244,-0.001072100104658543,0.023177646545277618,0.002160772001545932,-0.007185517175885677,0.010373308276677753,-0.006369231291316466,-0.0012997815979214889
139,0.0,1.0,0.021783528093031804,6.34978415841655e-05,-0.004167292595971823,0.024822924243365446,0.0006317777790229024,-0.0006589158969980422,0.019720250671873305,-0.00011653562704370547,-0.0029305690738998806,0.012842591945890004,0.003455146815226995,-0.016505037571904073,0.0020933352089430933,0.01804738227170648,-0.0030391404047020124,-0.00011119515178806077,0.026111064127362436,-0.010594121029932244,0.00250479858819971,0.023177646545277618,0.002160772001545932,0.007023428830491673,0.010373308276677753,-0.006369231291316466
140,1.0,0.0,-0.004807894273288458,0.021783528093031804,6.34978415841655e-05,-0.003897488818155042,0.024822924243365446,0.0006317777790229024,-0.0035662773821272583,0.019720250671873305,-0.00011653562704370547,-0.021339097977576257,0.012842591945890004,0.003455146815226995,0.004288589496962196,0.0020933352089430933,0.01804738227170648,-0.0019104320710723584,-0.00011119515178806077,0.026111064127362436,0.0037059108569920123,0.00250479858819971,0.023177646545277618,-0.0058603313132144005,0.007023428830491673,0.010373308276677753
141,0.0,1.0,0.006032877796327922,-0.004807894273288458,0.021783528093031804,0.004906086076936219,-0.003897488818155042,0.024822924243365446,0.004132876221769041,-0.0035662773821272583,0.019720250671873305,0.01719499553144119,-0.021339097977576257,0.012842591945890004,8.537241932740773e-05,0.004288589496962196,0.0020933352089430933,-0.00379471995541146,-0.0019104320710723584,-0.00011119515178806077,0.00035531243348079405,0.0037059108569920123,0.00250479858819971,0.0055113991908923516,-0.0058603313132144005,0.007023428830491673
142,0.0,1.0,-0.001269329274444191,0.006032877796327922,-0.004807894273288458,-0.0010963907693224725,0.004906086076936219,-0.003897488818155042,-0.0005103361703855544,0.004132876221769041,-0.0035662773821272583,-0.0012230288128543222,0.01719499553144119,-0.021339097977576257,0.005879200142905567,8.537241932740773e-05,0.004288589496962196,-0.006244043377611612,-0.00379471995541146,-0.0019104320710723584,-0.011744590180930969,0.00035531243348079405,0.0037059108569920123,0.00030528241791610654,0.0055113991908923516,-0.0058603313132144005
143,1.0,0.0,-0.00371091561381247,-0.001269329274444191,0.006032877796327922,-0.002868485915139409,-0.0010963907693224725,0.004906086076936219,-0.0020086612738714317,-0.0005103361703855544,0.004132876221769041,-0.007247629436324765,-0.0012230288128543222,0.01719499553144119,0.005648035247713383,0.005879200142905567,8.537241932740773e-05,0.014540110150397844,-0.006244043377611612,-0.00379471995541146,0.014585705856286713,-0.011744590180930969,0.00035531243348079405,0.006368335307550664,0.00030528241791610654,0.0055113991908923516
144,0.0,1.0,0.005468086738551316,-0.00371091561381247,-0.001269329274444191,0.004822145968087829,-0.002868485915139409,-0.0010963907693224725,0.004232843976412768,-0.0020086612738714317,-0.0005103361703855544,-0.002242308478421886,-0.007247629436324765,-0.0012230288128543222,-0.015158640306734071,0.005648035247713383,0.005879200142905567,-0.006322523042520766,0.014540110150397844,-0.006244043377611612,-0.010342056594950697,0.014585705856286713,-0.011744590180930969,-0.011461589625452316,0.006368335307550664,0.00030528241791610654
145,0.0,1.0,-0.005985281186129317,0.005468086738551316,-0.00371091561381247,-0.0067769154171235906,0.004822145968087829,-0.002868485915139409,-0.005107071963316764,0.004232843976412768,-0.0020086612738714317,-0.027405830488177477,-0.002242308478421886,-0.007247629436324765,-0.008373597674848233,-0.015158640306734071,0.005648035247713383,-0.024705577135066693,-0.006322523042520766,0.014540110150397844,-0.021251085552206925,-0.010342056594950697,0.014585705856286713,-0.018446523341911,-0.011461589625452316,0.006368335307550664
146,0.0,1.0,-0.028583406087846878,-0.005985281186129317,0.005468086738551316,-0.033763679263954495,-0.0067769154171235906,0.004822145968087829,-0.025251678113342606,-0.005107071963316764,0.004232843976412768,-0.008674235318508782,-0.027405830488177477,-0.002242308478421886,-0.00890699334937399,-0.008373597674848233,-0.015158640306734071,0.003976659396970258,-0.024705577135066693,-0.006322523042520766,-0.003075848025000441,-0.021251085552206925,-0.010342056594950697,-0.012851265612108847,-0.018446523341911,-0.011461589625452316
147,0.0,1.0,-0.005393266997002659,-0.028583406087846878,-0.005985281186129317,-0.0030135021006277444,-0.033763679263954495,-0.0067769154171235906,-0.005689228161143485,-0.025251678113342606,-0.005107071963316764,0.004426521553442239,-0.008674235318508782,-0.027405830488177477,-0.0016189110556537464,-0.00890699334937399,-0.008373597674848233,0.0017644180453743408,0.003976659396970258,-0.024705577135066693,-0.004043875354781387,-0.003075848025000441,-0.021251085552206925,0.013141384245916468,-0.012851265612108847,-0.018446523341911
148,1.0,0.0,-0.004031690387752677,-0.005393266997002659,-0.028583406087846878,-0.0030415409383473735,-0.0030135021006277444,-0.033763679263954495,-0.0016292223030200603,-0.005689228161143485,-0.025251678113342606,-0.0061560778931194745,0.004426521553442239,-0.008674235318508782,0.0019224890954165621,-0.0016189110556537464,-0.00890699334937399,0.00013271970829323998,0.0017644180453743408,0.003976659396970258,2.613014672646527e-05,-0.004043875354781387,-0.003075848025000441,-0.003465123201484905,0.013141384245916468,-0.012851265612108847
149,1.0,0.0,0.00012045139728069066,-0.004031690387752677,-0.005393266997002659,0.0015350371567637263,-0.0030415409383473735,-0.0030135021006277444,-0.00011071255864784911,-0.0016292223030200603,-0.005689228161143485,-0.0038119196020107112,-0.0061560778931194745,0.004426521553442239,0.001198145340217866,0.0019224890954165621,-0.0016189110556537464,0.014021515465422772,0.00013271970829323998,0.0017644180453743408,0.015560972194638286,2.613014672646527e-05,-0.004043875354781387,0.008429524434542163,-0.003465123201484905,0.013141384245916468
150,1.0,0.0,0.012118489435572154,0.00012045139728069066,-0.004031690387752677,0.012755230494235846,0.0015350371567637263,-0.0030415409383473735,0.010029111314272766,-0.00011071255864784911,-0.0016292223030200603,0.008570795797084595,-0.0038119196020107112,-0.0061560778931194745,-0.0054411321756868605,0.001198145340217866,0.0019224890954165621,-0.00895490022191381,0.014021515465422772,0.00013271970829323998,-0.003242206210224705,0.015560972194638286,2.613014672646527e-05,0.00015536787509238406,0.008429524434542163,-0.003465123201484905
151,0.0,1.0,0.0014816803789212323,0.012118489435572154,0.00012045139728069066,0.0011904246534971664,0.012755230494235846,0.0015350371567637263,0.0009308149805065078,0.010029111314272766,-0.00011071255864784911,0.013131211243988791,0.008570795797084595,-0.0038119196020107112,0.002362763559135984,-0.0054411321756868605,0.001198145340217866,-0.017424514870962388,-0.00895490022191381,0.014021515465422772,-0.018135426787428428,-0.003242206210224705,0.015560972194638286,0.001264813171333824,0.00015536787509238406,0.008429524434542163
152,0.0,1.0,-0.01708043558372522,0.0014816803789212323,0.012118489435572154,-0.017025359722098437,0.0011904246534971664,0.012755230494235846,-0.01395409331567473,0.0009308149805065078,0.010029111314272766,-0.019771889489637717,0.013131211243988791,0.008570795797084595,-0.0043106558315085305,0.002362763559135984,-0.0054411321756868605,-0.0030749741907840225,-0.017424514870962388,-0.00895490022191381,-0.011584243298164532,-0.018135426787428428,-0.003242206210224705,-0.010588950320010252,0.001264813171333824,0.00015536787509238406
153,0.0,1.0,-0.0036697544109411404,-0.01708043558372522,0.0014816803789212323,-0.005459818114420498,-0.017025359722098437,0.0011904246534971664,-0.005622696942521681,-0.01395409331567473,0.0009308149805065078,-0.006852804701440147,-0.019771889489637717,0.013131211243988791,-0.004433191213498957,-0.0043106558315085305,0.002362763559135984,0.007574268764101734,-0.0030749741907840225,-0.017424514870962388,0.0009570517298236609,-0.011584243298164532,-0.018135426787428428,-0.0003586618249340847,-0.010588950320010252,0.001264813171333824
154,0.0,1.0,-0.004048490744854887,-0.0036697544109411404,-0.01708043558372522,-0.004144650451245661,-0.005459818114420498,-0.017025359722098437,-0.0038463754287470565,-0.005622696942521681,-0.01395409331567473,-0.013422454426369437,-0.006852804701440147,-0.019771889489637717,-0.011086104497169113,-0.004433191213498957,-0.0043106558315085305,-0.015167516871539931,0.007574268764101734,-0.0030749741907840225,-0.012635025495534935,0.0009570517298236609,-0.011584243298164532,-0.00948324994683529,-0.0003586618249340847,-0.010588950320010252
155,1.0,0.0,-0.014618768144024182,-0.004048490744854887,-0.0036697544109411404,-0.015437768348340685,-0.004144650451245661,-0.005459818114420498,-0.013253806324311281,-0.0038463754287470565,-0.005622696942521681,-0.01678801279876997,-0.013422454426369437,-0.006852804701440147,-0.0011493509446008296,-0.011086104497169113,-0.004433191213498957,-0.00907912376530355,-0.015167516871539931,0.007574268764101734,-0.006073550294047923,-0.012635025495534935,0.0009570517298236609,-0.014085658298141205,-0.00948324994683529,-0.0003586618249340847
156,0.0,1.0,0.003283944751226509,-0.014618768144024182,-0.004048490744854887,0.0022561365480028776,-0.015437768348340685,-0.004144650451245661,0.0019511327274978345,-0.013253806324311281,-0.0038463754287470565,0.006882774802470078,-0.01678801279876997,-0.013422454426369437,-0.0011113487801527873,-0.0011493509446008296,-0.011086104497169113,0.009040295431974573,-0.00907912376530355,-0.015167516871539931,0.0022146960162774316,-0.006073550294047923,-0.012635025495534935,0.007500562033382387,-0.014085658298141205,-0.00948324994683529
157,1.0,0.0,-0.007714466245583577,0.003283944751226509,-0.014618768144024182,-0.0046193441315097,0.0022561365480028776,-0.015437768348340685,-0.007408043926222386,0.0019511327274978345,-0.013253806324311281,0.009451548139923339,0.006882774802470078,-0.01678801279876997,-0.000713960164399634,-0.0011113487801527873,-0.0011493509446008296,0.008844032664248552,0.009040295431974573,-0.00907912376530355,0.006505528201373441,0.0022146960162774316,-0.006073550294047923,0.0033434263248631737,0.007500562033382387,-0.014085658298141205
158,0.0,1.0,0.016450710288579973,-0.007714466245583577,0.003283944751226509,0.019264897925798257,-0.0046193441315097,0.0022561365480028776,0.01637273916691584,-0.007408043926222386,0.0019511327274978345,0.01744227362905639,0.009451548139923339,0.006882774802470078,0.006767779455223379,-0.000713960164399634,-0.0011113487801527873,0.0,0.008844032664248552,0.009040295431974573,-0.006534267675427736,0.006505528201373441,0.0022146960162774316,0.017778845790608663,0.0033434263248631737,0.007500562033382387
